Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0003690,2024-12-12 15:26:21,2024,4,12,15,0,0,CN-ACC-000394,CN-ACC-000360,393,359,CN-ENT-00637,CN-ENT-00579,Shengli Retail Management,Zhongyuan Medical Equipment Co Ltd,Industrial Bank,ICBC,Shanghai,Shandong,Shanghai,Jinan,Customer Receivable Account,Customer Receivable Account,1953,3833,CNY,11431.08,18160.36,0.6295,50000,0.2286,UnionPay Corporate Payment,CN-VAT-0003690,Electronic Invoice,0.9526,1,0,Asset Purchase,0,1,0,594.05,Manager Approved,146.43,0.1894,302,32,0.30585,0.27309,5,8,0.4319,0.2917,1,0.2359,Normal,0,0
CN-TXN-0003691,2024-11-24 10:03:08,2024,4,11,10,1,0,CN-ACC-001112,CN-ACC-000592,1111,591,CN-ENT-00232,CN-ENT-00260,Haichuang Logistics Co Ltd,Yong'an Energy Development,China Construction Bank,Shanghai Pudong Development Bank,Hubei,Beijing,Wuhan,Beijing,Tax Settlement Account,Vendor Payable Account,908,2033,CNY,40229.89,21557.99,1.8661,500000,0.0805,ERP Payment Gateway,CN-VAT-0003691,VAT General Invoice,0.9814,1,0,Intercompany Transfer,0,1,0,460.95,Auto Approved,56.29,0.0918,65,88,0.17098,0.17144,5,6,0.0362,0.2082,1,0.2,Normal,0,0
CN-TXN-0003692,2023-06-15 23:57:47,2023,2,6,23,0,1,CN-ACC-000972,CN-ACC-000139,971,138,CN-ENT-00252,CN-ENT-00145,Lianhua Medical Equipment Co Ltd,Futai Construction Holdings,China Merchants Bank,Postal Savings Bank of China,Hubei,Fujian,Yichang,Xiamen,Tax Settlement Account,Corporate Operating Account,2387,3926,CNY,8882.91,9059.26,0.9805,200000,0.0444,ERP Payment Gateway,CN-VAT-0003692,Electronic Invoice,0.7909,1,0,Customer Receipt,0,1,0,148.55,Auto Approved,77.92,0.073,222,251,0.54705,0.35835,10,3,0.3749,0.4612,1,0.2597,Normal,0,0
CN-TXN-0003693,2025-01-02 15:10:30,2025,1,1,15,0,0,CN-ACC-000621,CN-ACC-000891,620,890,CN-ENT-00301,CN-ENT-00174,Xinghe Medical Equipment Co Ltd,Lianhua Financial Services Ltd,Bank of China,Industrial Bank,Hubei,Hubei,Wuhan,Yichang,Payroll Account,Tax Settlement Account,4158,1855,CNY,3966.15,8489.84,0.4672,100000,0.0397,UnionPay Corporate Payment,CN-VAT-0003693,VAT Special Invoice,0.9147,1,0,Asset Purchase,0,0,0,144.66,Manager Approved,135.35,0.3397,22,31,0.04753,0.13256,5,9,0.21,0.5794,0,0.1813,Normal,0,0
CN-TXN-0003694,2023-12-31 10:31:44,2023,4,12,10,1,0,CN-ACC-000738,CN-ACC-000007,737,6,CN-ENT-00321,CN-ENT-00473,Ruixin Financial Services Ltd,Zhongyuan Manufacturing Group,China Construction Bank,Industrial Bank,Sichuan,Fujian,Chengdu,Xiamen,Tax Settlement Account,Payroll Account,2494,102,CNY,16967.52,22716.06,0.7469,200000,0.0848,Digital Yuan Pilot Payment,CN-VAT-0003694,VAT General Invoice,0.8467,1,0,Tax Payment,0,1,0,470.24,Finance Approved,47.38,0.2492,198,45,0.46596,0.10033,10,10,0.4834,0.142,1,0.2316,Normal,0,0
CN-TXN-0003695,2025-06-02 03:42:45,2025,2,6,3,0,1,CN-ACC-000313,CN-ACC-000525,312,524,CN-ENT-00028,CN-ENT-00139,Yong'an Technology Co Ltd,Yong'an Medical Equipment Co Ltd,Postal Savings Bank of China,ICBC,Tianjin,Zhejiang,Tianjin,Hangzhou,Payroll Account,Subsidiary Account,899,1861,CNY,8031.16,14667.97,0.5475,100000,0.0803,Branch Counter Transfer,CN-VAT-0003695,Customs Invoice,0.9759,1,0,Supplier Payment,0,1,0,129.86,Manager Approved,83.0,0.1598,25,54,0.0832,0.06807,6,6,0.4259,0.4769,1,0.2609,Normal,0,0
CN-TXN-0003696,2024-06-29 06:53:50,2024,2,6,6,1,0,CN-ACC-000278,CN-ACC-000092,277,91,CN-ENT-00258,CN-ENT-00443,Lianhua Technology Co Ltd,Dahua Retail Management,Shanghai Pudong Development Bank,Bank of Communications,Guangdong,Zhejiang,Guangzhou,Wenzhou,Payroll Account,Corporate Operating Account,2995,194,CNY,23110.87,22102.01,1.0456,200000,0.1156,WeChat Pay Business,CN-VAT-0003696,Customs Invoice,0.8653,1,0,Intercompany Transfer,0,1,0,137.08,Manager Approved,161.51,0.2557,306,152,0.21623,0.2867,11,11,0.1646,0.441,1,0.2853,Normal,0,0
CN-TXN-0003697,2023-09-20 19:18:36,2023,3,9,19,0,0,CN-ACC-001384,CN-ACC-000360,1383,359,CN-ENT-00566,CN-ENT-00579,Jinmao Retail Management,Zhongyuan Medical Equipment Co Ltd,Bank of Communications,ICBC,Chongqing,Shandong,Chongqing,Jinan,Subsidiary Account,Customer Receivable Account,3015,3833,CNY,21414.52,33133.48,0.6463,200000,0.1071,WeChat Pay Business,CN-VAT-0003697,VAT General Invoice,0.6445,1,0,Service Settlement,0,1,0,322.68,Finance Approved,63.8,0.9571,279,227,0.244,0.30298,5,13,0.176,0.1909,3,0.4021,High_Risk_Vendor,1,1
CN-TXN-0003698,2023-07-17 03:26:26,2023,3,7,3,0,1,CN-ACC-001098,CN-ACC-000102,1097,101,CN-ENT-00535,CN-ENT-00326,Longsheng Technology Co Ltd,Yong'an Energy Development,Shanghai Pudong Development Bank,ICBC,Guangdong,Beijing,Guangzhou,Beijing,Payroll Account,Subsidiary Account,3786,313,CNY,45824.72,75328.56,0.6083,500000,0.0916,Branch Counter Transfer,CN-VAT-0003698,Electronic Invoice,0.9762,1,0,Tax Payment,0,1,0,175.95,Manager Approved,70.84,0.3117,244,45,0.02329,0.05956,7,5,0.2141,0.4223,1,0.2815,Normal,0,0
CN-TXN-0003699,2025-11-22 20:18:07,2025,4,11,20,1,0,CN-ACC-000850,CN-ACC-001392,849,1391,CN-ENT-00391,CN-ENT-00039,Shengli Energy Development,Hengda Trading Co Ltd,Shanghai Pudong Development Bank,Agricultural Bank of China,Chongqing,Shandong,Chongqing,Jinan,Tax Settlement Account,Payroll Account,1399,985,CNY,25472.93,21691.18,1.1743,50000,0.5095,WeChat Pay Business,CN-VAT-0002276,Electronic Invoice,0.9985,1,1,Intercompany Transfer,0,1,0,324.5,Auto Approved,92.34,0.1096,203,209,0.08594,0.14066,4,10,0.2978,0.3049,2,0.3384,Normal,0,0
CN-TXN-0003700,2025-02-25 14:27:13,2025,1,2,14,0,0,CN-ACC-001042,CN-ACC-001159,1041,1158,CN-ENT-00349,CN-ENT-00144,Ruixin Energy Development,Guanghua Energy Development,Bank of China,China Merchants Bank,Tianjin,Guangdong,Tianjin,Dongguan,Payroll Account,Subsidiary Account,3268,1374,CNY,87919.04,85820.05,1.0245,200000,0.4396,WeChat Pay Business,CN-VAT-0003700,VAT General Invoice,0.973,1,0,Asset Purchase,0,1,0,67.93,Finance Approved,42.51,0.077,177,41,0.11077,0.351,6,11,0.6394,0.5778,1,0.2634,Normal,0,0
CN-TXN-0003701,2023-08-24 12:32:32,2023,3,8,12,0,0,CN-ACC-000609,CN-ACC-001392,608,1391,CN-ENT-00283,CN-ENT-00039,Shengli Trading Co Ltd,Hengda Trading Co Ltd,Agricultural Bank of China,Agricultural Bank of China,Sichuan,Shandong,Chengdu,Jinan,Tax Settlement Account,Payroll Account,1064,985,CNY,58089.63,29872.87,1.9446,50000,1.1618,CNAPS Bank Transfer,CN-VAT-0003701,VAT General Invoice,0.9652,1,0,Service Settlement,1,1,0,197.74,Auto Approved,82.75,0.5049,61,196,0.02671,0.09763,5,8,0.2904,0.332,1,0.3066,Normal,0,0
CN-TXN-0003702,2024-07-03 11:26:24,2024,3,7,11,0,0,CN-ACC-000375,CN-ACC-001025,374,1024,CN-ENT-00384,CN-ENT-00630,Xinghe Construction Holdings,Futai Medical Equipment Co Ltd,ICBC,China Merchants Bank,Fujian,Guangdong,Fuzhou,Shenzhen,Vendor Payable Account,Payroll Account,3304,1444,CNY,70108.21,36942.85,1.8977,500000,0.1402,CNAPS Bank Transfer,CN-VAT-0003702,VAT Special Invoice,0.8488,1,0,Refund Transaction,0,1,0,499.44,Audit Required,15.66,0.2351,35,273,0.04924,0.14933,6,10,0.3319,0.1766,1,0.2362,Normal,0,0
CN-TXN-0003703,2023-05-16 00:43:52,2023,2,5,0,0,1,CN-ACC-001414,CN-ACC-000745,1413,744,CN-ENT-00057,CN-ENT-00263,Futai Construction Holdings,Hengda Trading Co Ltd,ICBC,Bank of Communications,Hubei,Beijing,Wuhan,Beijing,Tax Settlement Account,Vendor Payable Account,597,3280,CNY,50189.73,48524.0,1.0343,50000,1.0038,UnionPay Corporate Payment,CN-VAT-0003703,Customs Invoice,0.859,1,0,Refund Transaction,0,1,0,141.83,Finance Approved,173.85,0.2521,179,178,0.2669,0.2356,6,7,0.3724,0.4375,1,0.2845,Normal,0,0
CN-TXN-0003704,2025-07-02 05:25:33,2025,3,7,5,0,1,CN-ACC-001485,CN-ACC-000262,1484,261,CN-ENT-00430,CN-ENT-00311,Ruixin Medical Equipment Co Ltd,Jinmao Construction Holdings,China Merchants Bank,China Construction Bank,Shanghai,Sichuan,Shanghai,Chengdu,Tax Settlement Account,Corporate Operating Account,1001,1285,CNY,49742.57,37790.38,1.3163,100000,0.4974,Branch Counter Transfer,CN-VAT-0003704,VAT General Invoice,0.8396,1,0,Intercompany Transfer,0,1,0,17.48,Auto Approved,15.26,0.4105,309,65,0.1203,0.14803,7,71,0.1591,0.9653,2,0.4135,Temporal_Burst,1,1
CN-TXN-0003705,2025-06-26 12:23:11,2025,2,6,12,0,0,CN-ACC-000323,CN-ACC-001444,322,1443,CN-ENT-00125,CN-ENT-00346,Haichuang Technology Co Ltd,Lianhua Medical Equipment Co Ltd,Industrial Bank,ICBC,Sichuan,Fujian,Mianyang,Xiamen,Vendor Payable Account,Tax Settlement Account,2743,3832,CNY,5566.82,12072.92,0.4611,200000,0.0278,CNAPS Bank Transfer,CN-VAT-0003705,VAT Special Invoice,0.8566,1,0,Asset Purchase,0,1,0,221.45,Finance Approved,32.85,0.1718,229,81,0.24826,0.16446,7,3,0.4322,0.4105,1,0.2632,Normal,0,0
CN-TXN-0003706,2025-05-29 11:38:45,2025,2,5,11,0,0,CN-ACC-001203,CN-ACC-001377,1202,1376,CN-ENT-00450,CN-ENT-00437,Zhongyuan Energy Development,Zhongyuan Manufacturing Group,China Construction Bank,China Merchants Bank,Fujian,Shandong,Fuzhou,Qingdao,Vendor Payable Account,Subsidiary Account,1605,2414,CNY,72773.98,49627.05,1.4664,100000,0.7277,Digital Yuan Pilot Payment,CN-VAT-0003706,VAT Special Invoice,0.9295,1,0,Intercompany Transfer,0,1,0,187.75,Auto Approved,36.78,0.2254,140,191,0.02954,0.07107,5,9,0.1008,0.3825,1,0.2628,Normal,0,0
CN-TXN-0003707,2024-05-22 05:08:25,2024,2,5,5,0,1,CN-ACC-000664,CN-ACC-000624,663,623,CN-ENT-00557,CN-ENT-00089,Guanghua Trading Co Ltd,Ruixin Manufacturing Group,Postal Savings Bank of China,ICBC,Hubei,Zhejiang,Yichang,Hangzhou,Payroll Account,Customer Receivable Account,2595,263,CNY,20854.48,16637.89,1.2534,200000,0.1043,WeChat Pay Business,CN-VAT-0003707,No Invoice,0.9803,1,0,Customer Receipt,0,1,0,68.01,Auto Approved,15.76,0.3314,68,62,0.35966,0.20152,4,9,0.1882,0.5927,1,0.3165,Normal,0,0
CN-TXN-0003708,2023-07-01 19:16:04,2023,3,7,19,1,0,CN-ACC-001062,CN-ACC-000339,1061,338,CN-ENT-00250,CN-ENT-00503,Shengli Logistics Co Ltd,Zhongyuan Financial Services Ltd,Postal Savings Bank of China,China Construction Bank,Beijing,Guangdong,Beijing,Shenzhen,Subsidiary Account,Customer Receivable Account,1107,1939,CNY,46677.16,27619.2,1.69,100000,0.4668,Digital Yuan Pilot Payment,CN-VAT-0003708,No Invoice,0.9801,1,0,Supplier Payment,0,1,0,475.27,Audit Required,46.82,0.2679,256,27,0.28725,0.09769,5,7,0.2682,0.2467,1,0.242,Normal,0,0
CN-TXN-0003709,2024-06-20 10:42:22,2024,2,6,10,0,0,CN-ACC-000163,CN-ACC-000582,162,581,CN-ENT-00174,CN-ENT-00583,Lianhua Financial Services Ltd,Yong'an Technology Co Ltd,Bank of China,Industrial Bank,Guangdong,Shandong,Guangzhou,Yantai,Tax Settlement Account,Customer Receivable Account,2493,560,CNY,20562.28,24334.21,0.845,100000,0.2056,ERP Payment Gateway,CN-VAT-0003709,Electronic Invoice,0.8089,1,0,Tax Payment,0,1,0,233.24,Auto Approved,58.78,0.5801,140,50,0.37785,0.26302,6,12,0.323,0.319,1,0.3336,Normal,0,0
CN-TXN-0003710,2024-07-12 09:18:32,2024,3,7,9,0,0,CN-ACC-000720,CN-ACC-000592,719,591,CN-ENT-00044,CN-ENT-00260,Zhongyuan Trading Co Ltd,Yong'an Energy Development,China Merchants Bank,Shanghai Pudong Development Bank,Hubei,Beijing,Wuhan,Beijing,Customer Receivable Account,Vendor Payable Account,2223,2033,CNY,44109.9,51951.83,0.8491,200000,0.2205,Digital Yuan Pilot Payment,CN-VAT-0003710,Customs Invoice,0.9178,1,0,Service Settlement,0,1,0,340.34,Auto Approved,43.24,0.0835,44,154,0.20644,0.3474,2,6,0.2192,0.26,1,0.2128,Normal,0,0
CN-TXN-0003711,2023-12-16 18:14:01,2023,4,12,18,1,0,CN-ACC-000188,CN-ACC-001376,187,1375,CN-ENT-00183,CN-ENT-00039,Zhongyuan Construction Holdings,Hengda Trading Co Ltd,Postal Savings Bank of China,China Construction Bank,Hubei,Henan,Wuhan,Zhengzhou,Vendor Payable Account,Payroll Account,4181,2611,CNY,25200.08,29578.42,0.852,200000,0.126,CNAPS Bank Transfer,CN-VAT-0003711,VAT Special Invoice,0.9036,1,0,Supplier Payment,0,1,0,519.69,Auto Approved,40.5,0.6142,216,191,0.186,0.264,3,9,0.1462,0.1763,1,0.3052,Normal,0,0
CN-TXN-0003712,2024-02-18 03:34:24,2024,1,2,3,1,1,CN-ACC-001222,CN-ACC-000101,1221,100,CN-ENT-00283,CN-ENT-00273,Shengli Trading Co Ltd,Dahua Technology Co Ltd,China Merchants Bank,ICBC,Chongqing,Jiangsu,Chongqing,Nanjing,Vendor Payable Account,Subsidiary Account,507,547,CNY,17143.96,7788.31,2.2012,100000,0.1714,WeChat Pay Business,CN-VAT-0003712,No Invoice,0.781,1,0,Intercompany Transfer,0,1,0,180.05,Auto Approved,83.23,0.2252,108,249,0.16438,0.29763,8,8,0.1906,0.4526,1,0.2911,Normal,0,0
CN-TXN-0003713,2023-02-20 01:18:21,2023,1,2,1,0,1,CN-ACC-000598,CN-ACC-000950,597,949,CN-ENT-00565,CN-ENT-00419,Futai Energy Development,Dahua Manufacturing Group,Agricultural Bank of China,Postal Savings Bank of China,Shanghai,Fujian,Shanghai,Fuzhou,Subsidiary Account,Vendor Payable Account,2964,884,CNY,123543.69,105740.43,1.1684,200000,0.6177,UnionPay Corporate Payment,CN-VAT-0003713,Electronic Invoice,0.9698,1,0,Payroll Disbursement,0,1,0,310.63,Auto Approved,96.48,0.1302,191,43,0.02653,0.01404,7,6,0.5198,0.2439,1,0.2144,Normal,0,0
CN-TXN-0003714,2024-07-27 07:44:44,2024,3,7,7,1,0,CN-ACC-000396,CN-ACC-001153,395,1152,CN-ENT-00220,CN-ENT-00232,Zhongyuan Logistics Co Ltd,Haichuang Logistics Co Ltd,Bank of Communications,Industrial Bank,Shanghai,Guangdong,Shanghai,Shenzhen,Subsidiary Account,Customer Receivable Account,1271,183,CNY,18095.56,41200.28,0.4392,100000,0.181,CNAPS Bank Transfer,CN-VAT-0003714,No Invoice,0.9681,1,0,Supplier Payment,0,1,0,19.4,Audit Required,50.79,0.0875,167,279,0.15471,0.11216,9,9,0.2547,0.851,2,0.3144,Normal,0,0
CN-TXN-0003715,2023-07-31 00:00:13,2023,3,7,0,0,1,CN-ACC-001050,CN-ACC-001144,1049,1143,CN-ENT-00085,CN-ENT-00254,Longsheng Technology Co Ltd,Yong'an Trading Co Ltd,Agricultural Bank of China,China Construction Bank,Chongqing,Zhejiang,Chongqing,Hangzhou,Subsidiary Account,Tax Settlement Account,1687,916,CNY,20775.72,14575.98,1.4253,500000,0.0416,Branch Counter Transfer,CN-VAT-0003715,Service Invoice,0.8835,1,0,Refund Transaction,0,1,0,36.02,Finance Approved,33.53,0.3448,184,184,0.16093,0.13659,6,7,0.2881,0.784,1,0.3634,Normal,0,0
CN-TXN-0003716,2025-07-09 08:54:31,2025,3,7,8,0,0,CN-ACC-001433,CN-ACC-000290,1432,289,CN-ENT-00423,CN-ENT-00369,Huaxin Technology Co Ltd,Ruixin Logistics Co Ltd,Postal Savings Bank of China,Bank of China,Chongqing,Shandong,Chongqing,Qingdao,Customer Receivable Account,Payroll Account,2362,3971,CNY,7275.09,9386.48,0.7751,200000,0.0364,WeChat Pay Business,CN-VAT-0003716,Customs Invoice,0.9014,1,0,Refund Transaction,0,1,0,254.2,Manager Approved,13.04,0.0472,221,13,0.039,0.25998,6,11,0.576,0.2971,1,0.2137,Normal,0,0
CN-TXN-0003717,2025-04-13 03:12:10,2025,2,4,3,1,1,CN-ACC-000509,CN-ACC-000620,508,619,CN-ENT-00185,CN-ENT-00202,Huaxin Retail Management,Hengda Financial Services Ltd,Industrial Bank,ICBC,Sichuan,Beijing,Chengdu,Beijing,Subsidiary Account,Subsidiary Account,3269,3322,CNY,81509.23,44889.18,1.8158,100000,0.8151,UnionPay Corporate Payment,CN-VAT-0003717,VAT Special Invoice,0.9287,1,0,Service Settlement,0,1,0,83.62,Auto Approved,65.54,0.4131,302,212,0.1485,0.10597,6,7,0.5515,0.6845,1,0.3552,Normal,0,0
CN-TXN-0003718,2024-10-23 15:49:47,2024,4,10,15,0,0,CN-ACC-001077,CN-ACC-000514,1076,513,CN-ENT-00234,CN-ENT-00546,Guanghua Energy Development,Yong'an Construction Holdings,Agricultural Bank of China,Shanghai Pudong Development Bank,Shanghai,Fujian,Shanghai,Xiamen,Customer Receivable Account,Tax Settlement Account,1697,3124,CNY,13794.34,10256.84,1.3449,100000,0.1379,ERP Payment Gateway,CN-VAT-0003718,Service Invoice,0.9448,1,0,Tax Payment,0,1,0,345.15,Auto Approved,128.46,0.1567,153,141,0.31487,0.12436,7,9,0.2152,0.3149,1,0.2352,Normal,0,0
CN-TXN-0003719,2023-09-03 01:05:19,2023,3,9,1,1,1,CN-ACC-001035,CN-ACC-000611,1034,610,CN-ENT-00411,CN-ENT-00634,Huaxin Energy Development,Huaxin Logistics Co Ltd,Agricultural Bank of China,China Merchants Bank,Shanghai,Shanghai,Shanghai,Shanghai,Customer Receivable Account,Subsidiary Account,3068,351,CNY,79441.96,40156.42,1.9783,50000,1.5888,Branch Counter Transfer,CN-VAT-0003719,Service Invoice,0.8811,1,0,Tax Payment,0,0,0,386.93,Audit Required,46.11,0.363,278,159,0.24264,0.25945,9,7,0.1102,0.2936,0,0.1397,Normal,0,0
CN-TXN-0003720,2025-01-01 04:57:20,2025,1,1,4,0,1,CN-ACC-000735,CN-ACC-000131,734,130,CN-ENT-00450,CN-ENT-00181,Zhongyuan Energy Development,Dahua Financial Services Ltd,China Merchants Bank,China Merchants Bank,Beijing,Shanghai,Beijing,Shanghai,Tax Settlement Account,Tax Settlement Account,4141,2562,CNY,86958.37,49109.71,1.7707,500000,0.1739,Alipay Business,CN-VAT-0003720,No Invoice,0.8685,1,0,Tax Payment,1,1,0,157.15,Finance Approved,41.22,0.3543,159,137,0.25756,0.2491,5,4,0.3346,0.5427,1,0.3239,Normal,0,0
CN-TXN-0003721,2025-12-22 06:15:00,2025,4,12,6,0,0,CN-ACC-001208,CN-ACC-000125,1207,124,CN-ENT-00390,CN-ENT-00458,Hengda Medical Equipment Co Ltd,Futai Construction Holdings,Bank of Communications,Bank of Communications,Sichuan,Henan,Chengdu,Zhengzhou,Customer Receivable Account,Payroll Account,1658,3227,CNY,22657.04,13530.13,1.6746,50000,0.4531,Alipay Business,CN-VAT-0003721,VAT Special Invoice,0.8548,1,0,Service Settlement,1,1,0,370.02,Audit Required,24.13,0.202,296,42,0.33715,0.17356,6,8,0.5288,0.2838,1,0.248,Normal,0,0
CN-TXN-0003722,2024-11-21 14:18:52,2024,4,11,14,0,0,CN-ACC-000192,CN-ACC-000037,191,36,CN-ENT-00489,CN-ENT-00092,Zhongyuan Energy Development,Yong'an Retail Management,China Construction Bank,China Construction Bank,Chongqing,Beijing,Chongqing,Beijing,Customer Receivable Account,Tax Settlement Account,3975,3263,CNY,23616.97,12654.4,1.8663,50000,0.4723,WeChat Pay Business,CN-VAT-0003722,VAT Special Invoice,1.0,1,0,Service Settlement,1,1,0,208.65,Auto Approved,64.4,0.2817,256,173,0.37025,0.07137,10,11,0.7176,0.3715,1,0.2655,Normal,0,0
CN-TXN-0003723,2025-05-10 09:42:08,2025,2,5,9,1,0,CN-ACC-001317,CN-ACC-001451,1316,1450,CN-ENT-00110,CN-ENT-00206,Jinmao Financial Services Ltd,Guanghua Trading Co Ltd,Shanghai Pudong Development Bank,Postal Savings Bank of China,Zhejiang,Chongqing,Hangzhou,Chongqing,Payroll Account,Customer Receivable Account,1478,1934,CNY,24236.61,15480.51,1.5656,100000,0.2424,ERP Payment Gateway,CN-VAT-0003723,Electronic Invoice,0.9932,1,0,Intercompany Transfer,0,1,0,572.46,Audit Required,160.75,0.6425,228,10,0.18302,0.17569,6,4,0.08,0.1569,1,0.2993,Normal,0,0
CN-TXN-0003724,2025-09-12 18:26:32,2025,3,9,18,0,0,CN-ACC-000607,CN-ACC-000626,606,625,CN-ENT-00549,CN-ENT-00152,Dahua Retail Management,Huaxin Financial Services Ltd,Shanghai Pudong Development Bank,Bank of China,Beijing,Guangdong,Beijing,Guangzhou,Customer Receivable Account,Payroll Account,2896,1902,CNY,7163.3,10491.7,0.6828,200000,0.0358,Alipay Business,CN-VAT-0003724,VAT Special Invoice,0.8545,1,0,Intercompany Transfer,0,1,0,100.31,Auto Approved,78.3,0.1839,179,270,0.31867,0.15681,7,3,0.4359,0.4638,1,0.2756,Normal,0,0
CN-TXN-0003725,2025-07-18 18:42:46,2025,3,7,18,0,0,CN-ACC-000068,CN-ACC-000342,67,341,CN-ENT-00140,CN-ENT-00545,Huaxin Technology Co Ltd,Xinghe Manufacturing Group,Agricultural Bank of China,Industrial Bank,Zhejiang,Sichuan,Ningbo,Chengdu,Customer Receivable Account,Subsidiary Account,3198,2789,CNY,13949.58,26164.96,0.5331,200000,0.0697,Alipay Business,CN-VAT-0003725,Electronic Invoice,0.8663,1,0,Refund Transaction,0,1,0,232.16,Finance Approved,24.73,0.3641,198,271,0.22352,0.03866,4,9,0.3281,0.3742,1,0.2942,Normal,0,0
CN-TXN-0003726,2023-06-27 09:14:40,2023,2,6,9,0,0,CN-ACC-001485,CN-ACC-001197,1484,1196,CN-ENT-00430,CN-ENT-00455,Ruixin Medical Equipment Co Ltd,Longsheng Technology Co Ltd,China Merchants Bank,ICBC,Shanghai,Guangdong,Shanghai,Guangzhou,Tax Settlement Account,Payroll Account,1001,2256,CNY,18445.4,29120.84,0.6334,50000,0.3689,UnionPay Corporate Payment,CN-VAT-0003726,VAT Special Invoice,0.8564,1,0,Payroll Disbursement,0,1,0,298.18,Auto Approved,68.68,0.3154,279,26,0.33948,0.23441,3,7,0.8997,0.266,1,0.2661,Normal,0,0
CN-TXN-0003727,2025-08-14 00:43:40,2025,3,8,0,0,1,CN-ACC-001161,CN-ACC-000512,1160,511,CN-ENT-00526,CN-ENT-00526,Yong'an Logistics Co Ltd,Yong'an Logistics Co Ltd,Bank of Communications,Postal Savings Bank of China,Zhejiang,Chongqing,Hangzhou,Chongqing,Corporate Operating Account,Subsidiary Account,1746,317,CNY,56811.91,38010.55,1.4946,50000,1.1362,Digital Yuan Pilot Payment,CN-VAT-0003727,Customs Invoice,0.8309,1,0,Tax Payment,0,1,1,423.06,Finance Approved,79.71,0.1439,77,236,0.40886,0.4722,29,11,0.9249,0.2367,1,0.2301,Round_Trip_Transfer,1,1
CN-TXN-0003728,2025-04-18 23:02:49,2025,2,4,23,0,1,CN-ACC-001225,CN-ACC-000547,1224,546,CN-ENT-00310,CN-ENT-00051,Huaxin Manufacturing Group,Dahua Manufacturing Group,Postal Savings Bank of China,China Merchants Bank,Fujian,Shandong,Fuzhou,Yantai,Corporate Operating Account,Payroll Account,1688,1960,CNY,3470.79,11790.0,0.2944,50000,0.0694,WeChat Pay Business,CN-VAT-0003728,Electronic Invoice,1.0,1,0,Customer Receipt,0,1,0,402.38,Manager Approved,117.17,0.3829,31,202,0.24302,0.35482,2,7,0.3718,0.2169,1,0.256,Normal,0,0
CN-TXN-0003729,2025-02-26 08:25:25,2025,1,2,8,0,0,CN-ACC-000221,CN-ACC-000562,220,561,CN-ENT-00030,CN-ENT-00030,Haichuang Retail Management,Haichuang Retail Management,China Construction Bank,Agricultural Bank of China,Fujian,Henan,Xiamen,Zhengzhou,Subsidiary Account,Tax Settlement Account,1252,1614,CNY,41007.07,41355.86,0.9916,100000,0.4101,Alipay Business,CN-VAT-0003729,VAT Special Invoice,0.8759,1,0,Customer Receipt,0,1,1,191.5,Finance Approved,12.03,0.1796,288,254,0.46537,0.38145,69,6,0.8704,0.3237,1,0.2478,Round_Trip_Transfer,1,1
CN-TXN-0003730,2023-09-07 12:54:17,2023,3,9,12,0,0,CN-ACC-001126,CN-ACC-000580,1125,579,CN-ENT-00084,CN-ENT-00525,Hengda Manufacturing Group,Ruixin Manufacturing Group,Postal Savings Bank of China,Postal Savings Bank of China,Beijing,Fujian,Beijing,Fuzhou,Vendor Payable Account,Vendor Payable Account,3733,851,CNY,9072.63,10501.18,0.864,500000,0.0181,ERP Payment Gateway,CN-VAT-0003730,VAT Special Invoice,0.9656,1,0,Intercompany Transfer,1,1,0,214.1,Audit Required,19.65,0.176,191,60,0.07646,0.33958,2,6,0.5947,0.4433,1,0.2595,Normal,0,0
